sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
0,1788239834,749450959,1788239834.749450922,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
1,1788239834,752491674,1788239834.752491713,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
2,1788239834,780885070,1788239834.780884981,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
3,1788239834,784890042,1788239834.784889936,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
4,1788239834,816103074,1788239834.816102982,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
5,1788239834,824195747,1788239834.824195862,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
6,1788239834,842998693,1788239834.842998743,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
7,1788239834,872302361,1788239834.872302294,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
8,1788239834,880872582,1788239834.880872488,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
9,1788239834,911292006,1788239834.911292076,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
10,1788239834,920272677,1788239834.920272589,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
11,1788239834,941403199,1788239834.941403151,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
12,1788239834,958506776,1788239834.958506823,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
13,1788239834,980065816,1788239834.980065823,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
14,1788239835,6065492,1788239835.006065607,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
15,1788239835,20650963,1788239835.020650864,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
16,1788239835,40477675,1788239835.040477753,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
17,1788239835,71965010,1788239835.071964979,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
18,1788239835,80653923,1788239835.080653906,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
19,1788239835,107336889,1788239835.107336998,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
20,1788239835,120448636,1788239835.120448589,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
21,1788239835,141062997,1788239835.141062975,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
22,1788239835,174053496,1788239835.174053431,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
23,1788239835,179973942,1788239835.179973841,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
24,1788239835,206466058,1788239835.206465960,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
25,1788239835,220407577,1788239835.220407486,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
26,1788239835,239843457,1788239835.239843369,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
27,1788239835,269210773,1788239835.269210815,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
28,1788239835,280893280,1788239835.280893326,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
29,1788239835,304258717,1788239835.304258823,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
30,1788239835,320838676,1788239835.320838690,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
31,1788239835,339961738,1788239835.339961767,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
32,1788239835,367387488,1788239835.367387533,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
33,1788239835,376358817,1788239835.376358747,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
34,1788239835,407941128,1788239835.407941103,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
35,1788239835,416403308,1788239835.416403294,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
36,1788239835,438401434,1788239835.438401461,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
37,1788239835,476973030,1788239835.476973057,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
38,1788239835,478274522,1788239835.478274584,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
39,1788239835,504573671,1788239835.504573584,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
40,1788239835,516259981,1788239835.516259909,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
41,1788239835,540225398,1788239835.540225506,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
42,1788239835,560499508,1788239835.560499430,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
43,1788239835,575035652,1788239835.575035572,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
44,1788239835,604783901,1788239835.604784012,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
45,1788239835,616864690,1788239835.616864681,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
46,1788239835,636136073,1788239835.636136055,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
47,1788239835,665507079,1788239835.665507078,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
48,1788239835,675554001,1788239835.675554037,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
49,1788239835,701173611,1788239835.701173544,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
50,1788239835,716449564,1788239835.716449499,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
51,1788239835,737032541,1788239835.737032652,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
52,1788239835,768532636,1788239835.768532753,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
53,1788239835,775229676,1788239835.775229692,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
54,1788239835,801807654,1788239835.801807642,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
55,1788239835,812907148,1788239835.812907219,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
56,1788239835,837274742,1788239835.837274790,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
57,1788239835,852438953,1788239835.852438927,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
58,1788239835,872639239,1788239835.872639179,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
59,1788239835,901300185,1788239835.901300192,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
60,1788239835,908535644,1788239835.908535719,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
61,1788239835,940252896,1788239835.940252781,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
62,1788239835,948333165,1788239835.948333263,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
63,1788239835,971442884,1788239835.971442938,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
64,1788239835,999788139,1788239835.999788046,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
65,1788239836,8962609,1788239836.008962631,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
66,1788239836,30304012,1788239836.030303955,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
67,1788239836,51520718,1788239836.051520824,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
68,1788239836,69154222,1788239836.069154263,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
69,1788239836,102203919,1788239836.102203846,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
70,1788239836,105339656,1788239836.105339766,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
71,1788239836,136085754,1788239836.136085749,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
72,1788239836,143548849,1788239836.143548965,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
73,1788239836,169636070,1788239836.169636011,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
74,1788239836,185109089,1788239836.185109138,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
75,1788239836,207315008,1788239836.207314968,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
76,1788239836,238197762,1788239836.238197803,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
77,1788239836,244772398,1788239836.244772434,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
78,1788239836,271817061,1788239836.271816969,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
79,1788239836,283529860,1788239836.283529758,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
80,1788239836,305475781,1788239836.305475712,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
81,1788239836,332486322,1788239836.332486391,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
82,1788239836,342117594,1788239836.342117548,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
83,1788239836,362990783,1788239836.362990856,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
84,1788239836,394374541,1788239836.394374609,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
85,1788239836,399689390,1788239836.399689436,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
86,1788239836,431677928,1788239836.431677818,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
87,1788239836,442352206,1788239836.442352295,-0.0000000000688733,-0.0000000000146721,-0.0030009020943989,-0.0000000005634197,0.0000000026447829,-0.0000000000000000,1.0000000000000000
