sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
0,1788445482,455264577,1788445482.455264568,-0.0000000019265170,0.0000000000171919,0.0039916983684023,0.0000000005391697,0.0000000611831269,0.0000000000001047,0.9999999999999981
1,1788445482,465697577,1788445482.465697527,-0.0000000019361565,0.0000000000172779,0.0040116968572606,0.0000000005418709,0.0000000614896556,0.0000000000001052,0.9999999999999981
2,1788445482,499413989,1788445482.499413967,-0.0000000019457960,0.0000000000173639,0.0040316953461189,0.0000000005445722,0.0000000617961844,0.0000000000001058,0.9999999999999981
3,1788445482,505089081,1788445482.505089045,-0.0000000019554355,0.0000000000174500,0.0040516938349771,0.0000000005472734,0.0000000621027131,0.0000000000001063,0.9999999999999981
4,1788445482,525002931,1788445482.525002956,-0.0000000019650750,0.0000000000175360,0.0040716923238354,0.0000000005499747,0.0000000624092419,0.0000000000001068,0.9999999999999980
5,1788445482,556044680,1788445482.556044579,-0.0000000019747145,0.0000000000176220,0.0040916908126937,0.0000000005526759,0.0000000627157707,0.0000000000001073,0.9999999999999980
6,1788445482,564991015,1788445482.564990997,-0.0000000019843540,0.0000000000177080,0.0041116893015520,0.0000000005553771,0.0000000630222995,0.0000000000001078,0.9999999999999980
7,1788445482,592380934,1788445482.592381001,-0.0000000019939935,0.0000000000177941,0.0041316877904102,0.0000000005580784,0.0000000633288283,0.0000000000001083,0.9999999999999980
8,1788445482,604212626,1788445482.604212523,-0.0000000020036330,0.0000000000178801,0.0041516862792685,0.0000000005607796,0.0000000636353571,0.0000000000001089,0.9999999999999980
9,1788445482,625284911,1788445482.625284910,-0.0000000020132725,0.0000000000179661,0.0041716847681268,0.0000000005634808,0.0000000639418859,0.0000000000001094,0.9999999999999979
10,1788445482,644284413,1788445482.644284487,-0.0000000020229120,0.0000000000180522,0.0041916832569850,0.0000000005661821,0.0000000642484148,0.0000000000001099,0.9999999999999979
11,1788445482,665757454,1788445482.665757418,-0.0000000020325515,0.0000000000181382,0.0042116817458433,0.0000000005688833,0.0000000645549436,0.0000000000001104,0.9999999999999979
12,1788445482,692097558,1788445482.692097664,-0.0000000020421910,0.0000000000182242,0.0042316802347016,0.0000000005715846,0.0000000648614725,0.0000000000001109,0.9999999999999979
13,1788445482,702088351,1788445482.702088356,-0.0000000020499026,0.0000000000182930,0.0042476790257882,0.0000000005737455,0.0000000651066956,0.0000000000001114,0.9999999999999979
14,1788445482,726292892,1788445482.726292849,-0.0000000020595421,0.0000000000183791,0.0042676775146465,0.0000000005764468,0.0000000654132245,0.0000000000001119,0.9999999999999979
15,1788445482,741474151,1788445482.741474152,-0.0000000020691816,0.0000000000184651,0.0042876760035047,0.0000000005791480,0.0000000657197534,0.0000000000001124,0.9999999999999978
16,1788445482,761026656,1788445482.761026621,-0.0000000020788211,0.0000000000185511,0.0043076744923630,0.0000000005818493,0.0000000660262823,0.0000000000001129,0.9999999999999978
17,1788445482,790420442,1788445482.790420532,-0.0000000020884607,0.0000000000186371,0.0043276729812213,0.0000000005845505,0.0000000663328112,0.0000000000001134,0.9999999999999978
18,1788445482,800915932,1788445482.800915956,-0.0000000020981002,0.0000000000187232,0.0043476714700796,0.0000000005872517,0.0000000666393402,0.0000000000001139,0.9999999999999978
19,1788445482,828592088,1788445482.828592062,-0.0000000021077397,0.0000000000188092,0.0043676699589378,0.0000000005899530,0.0000000669458691,0.0000000000001145,0.9999999999999978
20,1788445482,841101057,1788445482.841101170,-0.0000000021173792,0.0000000000188952,0.0043876684477961,0.0000000005926542,0.0000000672523981,0.0000000000001150,0.9999999999999978
21,1788445482,860562384,1788445482.860562325,-0.0000000021270187,0.0000000000189813,0.0044076669366544,0.0000000005953554,0.0000000675589270,0.0000000000001155,0.9999999999999977
22,1788445482,887714272,1788445482.887714386,-0.0000000021366582,0.0000000000190673,0.0044276654255127,0.0000000005980567,0.0000000678654560,0.0000000000001160,0.9999999999999977
23,1788445482,901021125,1788445482.901021242,-0.0000000021462977,0.0000000000191533,0.0044476639143709,0.0000000006007579,0.0000000681719850,0.0000000000001165,0.9999999999999977
