sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
0,1788445815,700712100,1788445815.700712204,-0.0000000019053101,0.0000000000170026,0.0039477016929141,0.0000000005332270,0.0000000605087637,0.0000000000001036,0.9999999999999981
1,1788445815,720991052,1788445815.720991135,-0.0000000019149496,0.0000000000170886,0.0039677001817724,0.0000000005359282,0.0000000608152924,0.0000000000001041,0.9999999999999981
2,1788445815,742283565,1788445815.742283583,-0.0000000019245891,0.0000000000171747,0.0039876986706307,0.0000000005386295,0.0000000611218212,0.0000000000001046,0.9999999999999981
3,1788445815,767489521,1788445815.767489433,-0.0000000019342286,0.0000000000172607,0.0040076971594890,0.0000000005413307,0.0000000614283499,0.0000000000001051,0.9999999999999981
4,1788445815,781462149,1788445815.781462193,-0.0000000019438681,0.0000000000173467,0.0040276956483472,0.0000000005440319,0.0000000617348786,0.0000000000001057,0.9999999999999981
5,1788445815,800894254,1788445815.800894260,-0.0000000019535076,0.0000000000174328,0.0040476941372055,0.0000000005467332,0.0000000620414074,0.0000000000001062,0.9999999999999981
6,1788445815,821546765,1788445815.821546793,-0.0000000019631471,0.0000000000175188,0.0040676926260638,0.0000000005494344,0.0000000623479362,0.0000000000001067,0.9999999999999980
7,1788445815,841412960,1788445815.841413021,-0.0000000019727866,0.0000000000176048,0.0040876911149220,0.0000000005521356,0.0000000626544649,0.0000000000001072,0.9999999999999980
8,1788445815,869059192,1788445815.869059086,-0.0000000019824261,0.0000000000176908,0.0041076896037803,0.0000000005548369,0.0000000629609937,0.0000000000001077,0.9999999999999980
9,1788445815,881435047,1788445815.881435156,-0.0000000019920656,0.0000000000177769,0.0041276880926386,0.0000000005575381,0.0000000632675225,0.0000000000001082,0.9999999999999980
10,1788445815,901474535,1788445815.901474476,-0.0000000020017051,0.0000000000178629,0.0041476865814968,0.0000000005602394,0.0000000635740513,0.0000000000001088,0.9999999999999980
11,1788445815,933916797,1788445815.933916807,-0.0000000020113446,0.0000000000179489,0.0041676850703551,0.0000000005629406,0.0000000638805802,0.0000000000001093,0.9999999999999979
12,1788445815,941836738,1788445815.941836834,-0.0000000020209841,0.0000000000180349,0.0041876835592134,0.0000000005656418,0.0000000641871090,0.0000000000001098,0.9999999999999979
13,1788445815,965416077,1788445815.965416193,-0.0000000020306236,0.0000000000181210,0.0042076820480716,0.0000000005683431,0.0000000644936379,0.0000000000001103,0.9999999999999979
