sample_idx,timestamp_sec,timestamp_nanosec,timestamp_total_sec,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
0,1788321506,230688178,1788321506.230688095,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
1,1788321506,263190323,1788321506.263190269,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
2,1788321506,268866466,1788321506.268866539,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
3,1788321506,295264679,1788321506.295264721,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
4,1788321506,304836693,1788321506.304836750,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
5,1788321506,325107703,1788321506.325107813,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
6,1788321506,356373339,1788321506.356373310,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
7,1788321506,364623738,1788321506.364623785,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
8,1788321506,385996695,1788321506.385996580,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
9,1788321506,420089744,1788321506.420089722,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
10,1788321506,425217457,1788321506.425217390,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
11,1788321506,451158867,1788321506.451158762,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
12,1788321506,464831322,1788321506.464831352,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
13,1788321506,486158016,1788321506.486158133,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
14,1788321506,505949322,1788321506.505949259,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
15,1788321506,523883423,1788321506.523883343,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
16,1788321506,541200126,1788321506.541200161,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
17,1788321506,561810357,1788321506.561810255,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
18,1788321506,590090688,1788321506.590090752,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
19,1788321506,601547410,1788321506.601547480,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
20,1788321506,621797579,1788321506.621797562,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
21,1788321506,652308039,1788321506.652307987,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
22,1788321506,661713252,1788321506.661713362,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
23,1788321506,683549602,1788321506.683549643,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
24,1788321506,700670232,1788321506.700670242,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
25,1788321506,721421073,1788321506.721421003,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
26,1788321506,750208394,1788321506.750208378,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
27,1788321506,761545559,1788321506.761545658,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
28,1788321506,787051249,1788321506.787051201,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
29,1788321506,802299057,1788321506.802299023,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
30,1788321506,821216520,1788321506.821216583,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
31,1788321506,848093113,1788321506.848093033,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
32,1788321506,857145983,1788321506.857146025,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
33,1788321506,879856149,1788321506.879856110,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
34,1788321506,897212247,1788321506.897212267,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
35,1788321506,920204725,1788321506.920204639,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
36,1788321506,937891484,1788321506.937891483,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
37,1788321506,957376292,1788321506.957376242,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
38,1788321506,985886971,1788321506.985887051,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
39,1788321506,997634589,1788321506.997634649,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
40,1788321507,19128351,1788321507.019128323,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
41,1788321507,37438657,1788321507.037438631,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
42,1788321507,57362545,1788321507.057362556,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
43,1788321507,86271956,1788321507.086272001,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
44,1788321507,97305804,1788321507.097305775,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
45,1788321507,120975078,1788321507.120975018,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
46,1788321507,138082299,1788321507.138082266,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
47,1788321507,157081300,1788321507.157081366,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
48,1788321507,187524877,1788321507.187524796,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
49,1788321507,198036453,1788321507.198036432,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
50,1788321507,221532583,1788321507.221532583,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
51,1788321507,246031217,1788321507.246031284,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
52,1788321507,253889529,1788321507.253889561,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
53,1788321507,281980960,1788321507.281980991,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
54,1788321507,293158450,1788321507.293158531,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
55,1788321507,319320062,1788321507.319319963,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
56,1788321507,333793286,1788321507.333793402,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
57,1788321507,354692236,1788321507.354692221,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
58,1788321507,384831842,1788321507.384831905,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
59,1788321507,394673514,1788321507.394673586,-0.0000000000699171,-0.0000000000148939,-0.0130001841502547,-0.0000000005651105,0.0000000026528206,-0.0000000000000000,1.0000000000000000
